hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
0,18,2016,17,2,0,0,0,0,0,0,7.0,0.0,0,107.25,0,2.0,5,1.0,0
0,169,2017,27,2,0,0,0,0,0,2,9.0,0.0,0,98.1,0,1.0,1,1.0,0
0,175,2015,35,2,0,0,0,1,0,0,9.0,0.0,0,76.5,0,2.0,1,0.0,1
0,0,2016,44,2,0,0,1,0,0,2,7.0,0.0,0,70.03,0,1.0,3,2.0,0
0,281,2016,41,2,0,0,0,0,0,0,9.0,0.0,1,108.8,0,2.0,4,1.0,1
0,1,2017,28,2,4,1,0,0,0,0,14.0,0.0,0,283.0,2,4.0,1,0.0,0
0,315,2017,27,2,0,0,0,0,0,2,9.0,0.0,0,91.85,0,2.0,1,3.0,1
1,11,2016,42,2,2,2,0,0,0,0,0.0,405.0,1,56.0,1,2.0,1,1.0,0
1,195,2016,39,2,1,0,0,0,0,1,243.0,0.0,2,51.85,0,2.0,7,0.0,1
0,5,2016,32,2,3,2,0,0,0,0,0.0,40.0,0,65.0,0,1.0,1,0.0,0
1,17,2016,14,2,0,0,0,0,0,0,240.0,0.0,1,93.0,0,4.0,4,1.0,0
0,210,2015,41,2,1,0,0,0,0,1,-1.0,0.0,1,72.75,0,2.0,4,0.0,0
0,256,2017,12,2,0,0,0,0,0,0,9.0,0.0,0,90.0,0,2.0,2,1.0,1
1,137,2015,28,2,4,1,0,0,0,0,250.0,0.0,0,130.9,1,2.0,7,0.0,0
1,5,2017,22,2,3,2,0,1,2,1,0.0,-1.0,0,45.0,1,1.0,1,0.0,0
0,127,2017,30,2,1,0,0,0,0,0,-1.0,0.0,0,89.1,0,2.0,3,1.0,0
0,49,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,146.67,0,2.0,3,1.0,1
0,156,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,115.25,1,2.0,5,1.0,0
0,33,2016,7,2,0,0,0,0,0,1,9.0,0.0,0,84.57,0,2.0,3,1.0,0
0,22,2015,36,2,0,0,0,0,0,0,9.0,0.0,2,95.0,0,1.0,2,1.0,0
0,34,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,104.4,0,1.0,4,1.0,0
0,70,2017,7,2,2,0,0,0,0,0,0.0,-1.0,1,78.0,0,2.0,4,1.0,0
1,43,2017,4,2,0,0,0,0,0,0,240.0,0.0,1,48.0,0,2.0,3,1.0,0
1,257,2017,24,2,0,0,0,0,0,2,240.0,0.0,0,84.37,0,2.0,7,1.0,0
0,15,2016,23,2,4,1,0,0,0,0,14.0,0.0,0,115.84,0,2.0,7,1.0,1
0,29,2017,18,2,4,1,0,0,0,0,14.0,0.0,0,155.5,0,2.0,4,1.0,0
1,172,2017,32,2,0,0,0,0,2,0,240.0,0.0,0,212.31,0,2.0,13,0.0,0
1,310,2017,26,2,0,0,0,0,0,0,240.0,0.0,0,160.43,0,4.0,7,1.0,1
0,57,2016,18,0,0,0,0,0,0,0,9.0,0.0,0,94.5,0,1.0,1,1.0,1
0,109,2016,19,2,0,0,0,0,0,2,9.0,0.0,0,120.28,0,2.0,4,1.0,0
0,35,2017,33,0,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,4,0.0,1
1,117,2015,37,1,1,0,0,0,0,0,-1.0,0.0,0,91.5,0,2.0,7,0.0,0
0,117,2016,18,2,0,0,0,0,0,0,-1.0,0.0,0,123.62,0,4.0,2,0.0,1
1,173,2017,30,2,0,0,0,0,0,0,314.0,0.0,0,115.2,0,2.0,3,0.0,1
0,91,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,121.5,0,3.0,1,2.0,1
0,64,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,111.9,0,2.0,3,1.0,0
0,28,2017,6,0,0,0,0,0,0,0,9.0,0.0,0,80.0,0,1.0,3,4.0,1
0,38,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,180.0,0,2.0,2,1.0,1
1,28,2015,45,2,3,2,0,0,0,1,-1.0,281.0,1,40.0,0,1.0,8,1.0,0
0,169,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,137.7,0,3.0,3,0.0,0
0,11,2017,19,2,1,0,0,0,0,0,-1.0,-1.0,0,95.0,0,1.0,1,0.0,0
0,6,2015,45,2,0,0,0,0,0,0,9.0,0.0,0,116.0,1,2.0,2,1.0,0
0,66,2017,20,2,0,0,0,0,0,0,9.0,0.0,0,162.0,0,2.0,5,2.0,0
1,46,2016,45,2,1,0,0,0,0,0,6.0,0.0,0,35.0,1,2.0,7,1.0,0
1,219,2016,43,1,2,2,0,0,0,0,0.0,0.0,1,81.0,0,2.0,4,1.0,0
1,156,2016,36,2,1,0,0,0,0,0,171.0,0.0,0,98.0,0,2.0,7,0.0,1
1,0,2016,53,2,4,1,0,0,0,0,0.0,0.0,0,75.0,1,2.0,1,1.0,0
0,49,2016,10,0,0,0,0,0,0,0,9.0,0.0,1,69.5,0,2.0,3,1.0,0
0,26,2016,33,2,3,2,0,0,0,0,0.0,40.0,0,65.0,0,1.0,1,0.0,0
0,479,2017,32,2,1,0,0,0,0,0,-1.0,0.0,1,112.67,0,2.0,3,0.0,1
1,22,2017,7,2,0,0,0,0,0,0,240.0,0.0,0,88.0,0,4.0,1,0.0,0
0,192,2016,26,2,1,0,0,0,0,0,-1.0,0.0,1,95.0,0,1.0,2,1.0,0
0,5,2017,6,2,0,0,0,0,0,1,9.0,0.0,0,91.8,0,1.0,4,1.0,0
0,100,2015,52,2,0,0,0,1,0,0,8.0,0.0,0,120.0,0,3.0,1,0.0,1
0,97,2015,53,2,1,0,0,0,0,0,83.0,0.0,0,62.0,0,1.0,3,1.0,0
0,17,2016,47,2,0,0,0,0,0,1,7.0,0.0,0,67.76,0,2.0,3,1.0,0
0,106,2016,18,0,0,0,0,0,0,0,9.0,0.0,0,86.06,0,2.0,8,1.0,1
1,10,2016,33,2,0,0,0,0,0,0,240.0,0.0,0,251.0,1,2.0,5,1.0,0
1,90,2017,19,2,0,0,0,0,0,0,240.0,0.0,1,85.0,0,2.0,5,1.0,0
0,80,2016,18,2,0,0,0,0,0,0,7.0,0.0,0,95.24,0,2.0,3,1.0,0
0,231,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,90.95,0,2.0,4,1.0,0
0,0,2017,29,2,4,1,0,0,0,1,0.0,0.0,0,145.0,0,1.0,1,1.0,0
1,327,2017,32,2,0,0,0,0,0,0,240.0,0.0,0,153.75,0,2.0,3,1.0,1
1,5,2017,3,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,3,1.0,0
1,72,2016,50,2,0,0,0,0,0,2,242.0,0.0,1,47.85,0,2.0,6,1.0,0
0,70,2016,15,2,0,0,0,0,0,1,9.0,0.0,1,106.25,0,3.0,4,0.0,0
1,73,2016,51,1,4,1,0,0,0,1,0.0,0.0,0,80.2,0,2.0,9,1.0,0
1,2,2015,37,2,4,1,0,0,0,0,250.0,0.0,0,131.14,0,2.0,7,1.0,0
1,108,2017,28,1,1,0,0,0,0,0,40.0,0.0,2,134.85,0,2.0,14,1.0,0
1,106,2016,21,2,1,0,0,0,0,0,40.0,0.0,2,46.75,0,2.0,7,1.0,0
1,43,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,105.0,0,2.0,2,0.0,1
0,100,2017,31,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,3,1.0,0
0,195,2015,38,2,1,0,0,1,0,0,-1.0,0.0,0,48.0,0,2.0,2,0.0,1
0,13,2016,16,2,0,0,0,0,0,0,9.0,0.0,0,95.0,0,1.0,1,2.0,1
1,240,2016,37,2,0,0,0,0,0,0,241.0,0.0,0,70.84,0,2.0,7,1.0,0
1,72,2016,53,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,3,0.0,1
1,20,2016,31,2,0,0,0,0,0,0,241.0,0.0,0,149.38,0,2.0,4,1.0,0
0,0,2016,2,2,3,2,1,0,2,0,0.0,40.0,0,66.0,0,1.0,1,0.0,0
1,0,2016,26,2,0,0,1,0,0,0,-1.0,0.0,0,0.0,0,1.0,0,0.0,0
0,81,2016,13,2,0,0,0,0,0,0,9.0,0.0,0,89.31,0,2.0,7,1.0,0
1,212,2015,35,2,1,0,0,0,0,0,-1.0,0.0,2,90.95,0,2.0,4,1.0,0
1,39,2017,17,2,1,0,0,0,0,0,40.0,0.0,2,40.95,0,2.0,7,0.0,1
0,28,2016,44,0,0,0,0,0,0,0,9.0,0.0,0,110.0,0,2.0,2,1.0,0
0,66,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,4,1.0,0
0,34,2015,50,2,1,0,0,1,0,0,-1.0,0.0,0,90.0,0,1.0,2,0.0,1
0,175,2017,23,2,1,0,0,0,0,0,3.0,0.0,1,130.0,0,2.0,2,0.0,0
0,123,2015,45,2,2,0,0,0,0,0,1.0,0.0,1,60.0,0,2.0,3,0.0,1
1,20,2015,51,2,4,1,0,0,0,0,0.0,0.0,0,58.0,0,2.0,2,1.0,0
1,56,2015,34,1,0,0,0,0,0,0,242.0,0.0,0,222.07,0,3.0,6,0.0,1
1,186,2017,8,1,1,0,0,0,0,0,-1.0,0.0,0,38.55,0,1.0,21,0.0,0
0,248,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,90.95,0,2.0,7,1.0,0
1,191,2017,30,2,0,0,0,0,0,0,240.0,0.0,0,246.0,0,4.0,7,0.0,1
0,144,2017,29,0,0,0,0,0,0,0,8.0,0.0,0,80.09,0,1.0,1,1.0,0
0,160,2016,44,0,0,0,0,0,0,0,9.0,0.0,0,80.1,0,2.0,1,1.0,1
1,115,2017,18,2,0,0,0,0,0,0,240.0,0.0,0,100.0,0,2.0,2,1.0,1
1,131,2016,53,0,4,1,0,0,0,0,0.0,0.0,0,96.0,0,1.0,10,0.0,1
0,26,2016,40,2,0,0,0,0,0,0,9.0,0.0,0,139.0,0,2.0,3,1.0,0
0,17,2017,17,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,1.0,3,1.0,0
1,263,2017,26,2,0,0,0,0,0,0,240.0,0.0,0,115.74,0,2.0,5,1.0,1
0,85,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,134.7,0,3.0,3,1.0,0
1,8,2016,10,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,3,0.0,0
0,195,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,108.9,0,2.0,3,1.0,0
0,4,2017,10,0,0,0,0,0,0,0,7.0,0.0,0,62.4,0,1.0,1,1.0,0
0,169,2017,28,2,0,0,0,0,0,1,9.0,0.0,0,125.1,0,2.0,1,4.0,0
0,5,2017,9,2,4,1,0,0,0,0,14.0,0.0,0,105.7,0,2.0,5,,0
0,74,2016,38,2,1,0,0,0,0,0,-1.0,0.0,0,95.0,0,2.0,4,1.0,0
1,12,2016,31,2,0,0,0,0,0,0,240.0,0.0,0,221.0,1,2.0,1,0.0,0
1,13,2016,41,2,0,0,0,0,0,0,240.0,0.0,0,160.0,0,4.0,1,1.0,1
0,44,2017,8,2,0,0,0,0,0,0,7.0,0.0,0,61.93,0,2.0,5,1.0,0
0,66,2016,19,0,1,0,0,0,0,2,-1.0,0.0,0,85.0,0,2.0,6,1.0,0
0,41,2017,23,2,0,0,0,0,0,2,9.0,0.0,0,130.0,0,1.0,4,1.0,1
1,4,2017,1,2,1,0,0,0,0,0,-1.0,0.0,0,34.0,0,2.0,2,1.0,0
0,0,2017,25,2,4,1,0,0,0,0,0.0,0.0,0,150.0,0,2.0,2,4.0,0
1,131,2015,52,1,1,0,0,0,0,0,314.0,0.0,1,64.14,0,2.0,7,0.0,0
0,88,2016,19,2,4,1,0,0,0,0,14.0,0.0,0,125.1,1,2.0,1,2.0,0
0,0,2015,33,2,0,0,0,0,0,0,9.0,0.0,0,90.0,0,2.0,3,0.0,0
1,5,2017,10,2,1,0,0,0,0,1,6.0,0.0,0,30.0,0,1.0,1,0.0,0
0,20,2017,2,2,0,0,0,0,0,0,9.0,0.0,0,144.74,0,4.0,20,6.0,1
0,128,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,2.0,3,1.0,1
0,36,2017,32,2,1,0,0,0,0,1,-1.0,0.0,1,112.67,0,2.0,3,0.0,1
0,40,2017,5,0,0,0,0,0,0,0,9.0,0.0,0,88.0,0,2.0,3,1.0,1
1,9,2016,33,2,0,0,0,0,0,0,240.0,0.0,0,219.0,0,2.0,1,1.0,0
1,73,2016,16,2,3,2,0,0,0,0,0.0,-1.0,1,0.0,0,1.0,0,1.0,1
1,8,2017,9,2,2,2,0,0,0,2,0.0,223.0,1,47.0,0,2.0,3,0.0,1
1,175,2016,40,2,0,0,0,0,0,2,240.0,0.0,0,114.5,1,2.0,2,1.0,0
0,64,2016,31,0,0,0,0,0,0,0,9.0,0.0,0,94.5,0,2.0,4,1.0,0
1,50,2016,44,2,0,0,0,1,0,0,240.0,0.0,0,8.0,0,2.0,1,1.0,1
1,59,2016,44,1,0,0,0,0,0,0,242.0,0.0,0,120.0,0,2.0,4,0.0,1
0,8,2015,53,0,0,0,0,0,0,0,9.0,0.0,1,77.92,0,2.0,3,2.0,0
0,25,2017,30,0,0,0,0,0,0,0,9.0,0.0,0,129.33,0,2.0,3,1.0,0
1,49,2015,44,1,4,1,0,0,0,0,0.0,0.0,0,65.19,0,1.0,7,1.0,0
0,101,2016,21,2,1,0,0,0,0,0,-1.0,0.0,0,80.75,0,2.0,3,1.0,0
0,87,2016,45,2,0,0,0,0,0,0,7.0,0.0,0,69.53,0,2.0,3,1.0,0
0,65,2016,22,2,4,1,0,0,0,0,14.0,0.0,1,85.0,0,1.0,2,0.0,1
0,114,2017,25,2,0,0,0,0,0,1,9.0,0.0,0,198.0,0,3.0,2,0.0,1
1,30,2017,20,2,0,0,0,0,0,0,240.0,0.0,0,90.0,0,2.0,3,1.0,1
0,61,2017,9,2,4,1,0,0,0,0,14.0,0.0,0,94.5,0,2.0,5,1.0,0
1,0,2016,18,2,3,2,1,1,2,0,0.0,-1.0,0,42.0,0,1.0,2,0.0,0
0,8,2016,17,2,0,0,0,0,0,1,9.0,0.0,0,176.0,0,3.0,3,1.0,0
1,52,2017,21,2,0,0,0,0,0,0,240.0,0.0,0,89.0,0,2.0,2,4.0,0
1,12,2016,7,2,0,0,0,0,0,0,240.0,0.0,0,58.0,0,2.0,1,0.0,0
0,6,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,180.0,0,3.0,4,1.0,0
0,14,2017,6,0,0,0,0,0,0,0,9.0,0.0,0,88.0,0,2.0,3,1.0,0
1,75,2016,20,1,4,1,0,0,0,0,250.0,0.0,0,114.3,1,2.0,7,1.0,0
0,156,2016,35,0,0,0,0,0,0,1,9.0,0.0,0,94.5,0,2.0,2,1.0,0
0,16,2015,39,2,2,0,0,0,0,0,1.0,0.0,1,170.0,0,2.0,2,1.0,0
0,15,2015,53,2,1,0,0,0,0,0,83.0,0.0,2,60.0,0,2.0,2,,0
0,240,2016,37,1,2,0,0,0,0,0,1.0,0.0,1,96.0,0,2.0,2,0.0,0
0,119,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,112.5,0,3.0,1,1.0,1
0,1,2016,8,2,4,1,1,0,1,1,0.0,0.0,0,80.0,0,1.0,2,1.0,1
1,33,2016,38,2,4,1,0,0,0,0,250.0,0.0,0,143.1,0,2.0,1,0.0,1
0,35,2017,25,2,4,1,0,0,0,0,0.0,0.0,0,65.0,0,1.0,1,0.0,1
0,6,2017,23,2,4,1,1,0,1,0,0.0,0.0,0,160.0,0,1.0,1,1.0,0
1,103,2017,33,2,0,0,0,0,0,0,241.0,0.0,0,216.0,0,3.0,3,1.0,0
0,45,2016,7,2,4,1,0,0,0,0,14.0,0.0,0,65.75,0,2.0,4,1.0,0
1,33,2015,51,2,0,0,0,0,0,0,240.0,0.0,0,46.4,0,2.0,3,0.0,1
0,25,2015,31,2,2,0,0,0,0,1,1.0,0.0,1,84.0,0,3.0,2,1.0,0
1,78,2015,38,2,0,0,0,0,0,0,240.0,0.0,0,66.6,1,2.0,2,4.0,0
0,27,2017,9,0,0,0,0,0,0,0,9.0,0.0,0,88.0,0,1.0,1,1.0,0
0,0,2016,32,2,4,1,0,0,0,0,0.0,0.0,0,201.0,0,4.0,1,1.0,0
1,165,2015,53,0,2,0,0,0,0,0,-1.0,0.0,1,136.5,0,2.0,4,0.0,0
1,256,2015,31,2,0,0,0,1,0,0,240.0,0.0,1,120.6,0,2.0,10,0.0,1
0,153,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,123.25,0,3.0,6,1.0,0
0,256,2015,38,1,1,0,0,1,0,1,-1.0,0.0,1,74.0,0,1.0,3,0.0,1
0,172,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,173.83,0,3.0,14,3.0,1
1,59,2015,30,2,1,0,0,0,0,0,8.0,0.0,2,114.25,0,2.0,12,1.0,0
0,70,2017,11,2,0,0,0,0,0,2,9.0,0.0,0,100.3,0,2.0,4,1.0,0
1,152,2016,17,2,2,1,0,0,0,0,0.0,0.0,1,50.5,0,2.0,4,1.0,0
1,2,2016,14,2,0,0,1,0,2,0,240.0,0.0,0,93.5,1,1.0,2,0.0,0
0,7,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,159.0,0,2.0,2,2.0,0
0,122,2016,16,2,1,0,0,0,0,0,-1.0,0.0,1,85.0,0,2.0,1,0.0,0
1,9,2016,38,2,3,2,1,2,2,0,0.0,331.0,0,114.0,0,1.0,1,0.0,1
0,44,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,106.07,0,2.0,3,1.0,0
0,122,2017,11,2,0,0,0,0,0,0,9.0,0.0,0,93.6,0,2.0,2,4.0,1
0,69,2016,37,2,0,0,0,0,0,0,9.0,0.0,0,149.4,0,2.0,7,2.0,1
0,188,2016,29,2,0,0,0,0,0,0,9.0,0.0,0,168.3,0,4.0,3,1.0,0
0,84,2016,22,2,4,1,0,0,0,1,14.0,0.0,0,128.78,0,3.0,2,0.0,0
1,197,2016,18,1,2,0,0,0,0,0,-1.0,0.0,1,85.0,0,2.0,2,1.0,0
1,7,2017,9,2,2,2,1,0,2,2,0.0,223.0,1,29.0,1,1.0,3,1.0,0
0,16,2015,52,2,4,1,1,1,0,0,14.0,0.0,0,67.5,0,2.0,3,0.0,1
1,54,2016,23,2,4,1,0,0,0,0,250.0,0.0,0,119.0,0,2.0,2,1.0,1
0,74,2015,51,2,4,1,0,0,0,0,14.0,0.0,0,126.3,0,3.0,4,0.0,0
1,18,2017,4,2,0,0,0,0,0,0,240.0,0.0,1,48.0,0,2.0,3,1.0,0
0,0,2016,40,2,4,1,1,0,1,0,0.0,-1.0,0,110.0,0,1.0,1,0.0,0
0,4,2017,10,2,0,0,0,0,0,0,9.0,0.0,0,118.0,0,2.0,2,1.0,0
0,278,2017,3,2,4,1,0,0,0,0,14.0,0.0,0,67.15,0,2.0,1,2.0,1
1,3,2016,28,2,0,0,0,0,0,0,241.0,0.0,0,157.08,0,3.0,3,1.0,0
0,22,2017,35,2,4,1,0,0,0,0,14.0,0.0,0,160.0,0,2.0,4,1.0,0
0,135,2017,17,2,2,0,0,0,0,0,171.0,0.0,0,90.0,0,2.0,2,0.0,1
0,203,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,2.0,7,1.0,0
1,7,2017,2,2,3,0,1,0,1,0,0.0,-1.0,3,38.0,1,1.0,1,0.0,0
0,151,2016,4,2,1,0,0,0,0,1,-1.0,0.0,1,70.0,0,1.0,3,1.0,0
0,45,2017,24,2,0,0,0,0,0,0,9.0,0.0,0,152.0,0,2.0,5,1.0,1
1,7,2016,9,2,4,1,1,0,0,1,250.0,0.0,0,61.0,1,2.0,2,0.0,0
0,29,2016,45,1,0,0,0,0,0,0,9.0,0.0,0,149.1,0,2.0,4,1.0,0
1,32,2017,9,1,0,0,0,0,0,0,240.0,0.0,0,100.0,0,2.0,1,1.0,0
0,207,2017,33,2,0,0,0,0,0,1,9.0,0.0,0,167.7,0,3.0,3,3.0,1
0,5,2017,26,2,3,2,1,0,2,0,0.0,40.0,0,67.0,0,1.0,1,0.0,0
0,23,2017,22,2,0,0,0,0,0,0,9.0,0.0,0,210.0,0,3.0,3,1.0,1
0,1,2016,38,0,0,0,0,0,0,0,9.0,0.0,0,159.0,0,2.0,1,1.0,0
0,201,2017,21,2,0,0,0,0,0,0,9.0,0.0,0,125.1,0,2.0,6,1.0,0
1,44,2015,31,2,0,0,0,0,0,1,241.0,0.0,0,118.99,0,3.0,3,4.0,0
1,60,2016,27,2,0,0,0,0,0,0,240.0,0.0,0,146.33,0,2.0,3,4.0,0
0,1,2015,37,2,2,0,0,0,0,0,1.0,0.0,1,75.0,0,1.0,2,0.0,0
1,309,2017,11,1,0,0,0,0,0,0,240.0,0.0,0,84.6,0,2.0,14,1.0,1
0,46,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,105.4,0,3.0,10,6.0,1
1,0,2016,52,2,0,0,0,0,0,0,240.0,0.0,0,56.0,0,1.0,1,0.0,0
1,130,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,140.0,0,2.0,7,1.0,1
0,74,2016,53,2,0,0,0,0,0,0,7.0,0.0,0,134.31,0,2.0,3,6.0,0
0,214,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,125.1,0,3.0,3,4.0,1
0,4,2016,40,2,1,0,0,0,0,0,-1.0,0.0,0,188.0,0,2.0,2,0.0,1
0,62,2015,43,2,0,0,0,0,0,0,7.0,0.0,0,68.72,0,3.0,5,1.0,0
1,223,2016,22,2,2,1,0,0,0,2,0.0,223.0,1,67.6,0,2.0,5,1.0,0
1,72,2016,19,2,4,1,0,0,0,0,250.0,0.0,0,62.45,0,1.0,8,1.0,0
1,2,2017,3,2,4,1,0,0,0,0,0.0,0.0,0,65.0,1,2.0,1,0.0,0
0,25,2015,31,2,2,0,0,0,0,0,1.0,0.0,1,0.0,0,1.0,2,1.0,0
0,278,2015,30,2,2,0,0,1,0,1,1.0,0.0,1,84.0,0,3.0,2,0.0,1
0,111,2016,53,1,0,0,0,0,0,0,9.0,0.0,0,196.35,0,4.0,4,1.0,1
0,1,2016,12,1,1,0,0,0,0,1,-1.0,0.0,0,111.0,0,2.0,3,1.0,0
0,57,2017,4,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,1
1,152,2015,37,2,0,0,0,0,0,0,240.0,0.0,0,66.6,0,2.0,9,1.0,0
0,8,2016,36,0,0,0,0,0,0,0,9.0,0.0,0,119.0,0,2.0,1,1.0,0
1,232,2017,24,2,1,0,0,0,0,0,-1.0,0.0,0,72.2,0,2.0,7,1.0,0
0,6,2015,43,2,0,0,0,0,0,0,9.0,0.0,2,136.0,0,2.0,5,1.0,0
0,171,2017,31,0,0,0,0,0,0,0,9.0,0.0,0,118.75,0,2.0,2,1.0,0
0,45,2016,49,2,2,0,0,0,0,0,0.0,0.0,1,75.0,0,2.0,2,0.0,1
0,16,2017,34,2,3,2,0,0,0,1,0.0,-1.0,0,75.0,0,1.0,1,0.0,0
1,180,2016,28,2,0,0,0,0,0,0,240.0,0.0,0,108.0,0,2.0,7,0.0,1
1,185,2016,28,2,0,0,0,0,0,0,240.0,0.0,0,177.25,0,4.0,8,1.0,0
0,8,2017,11,2,6,1,1,1,1,0,0.0,-1.0,0,79.0,0,1.0,1,0.0,1
0,17,2016,46,2,0,0,0,0,0,0,9.0,0.0,0,142.63,0,2.0,4,1.0,0
0,0,2016,11,2,0,0,1,0,0,0,9.0,0.0,0,0.0,0,2.0,0,0.0,0
1,0,2017,7,2,0,0,1,0,2,0,240.0,0.0,0,68.0,1,2.0,1,0.0,0
1,72,2015,33,2,1,0,0,0,0,0,-1.0,0.0,0,132.05,0,2.0,4,1.0,0
0,97,2015,33,2,0,0,0,0,0,0,9.0,0.0,0,76.5,0,2.0,2,0.0,1
1,92,2015,27,2,1,0,0,0,0,0,40.0,0.0,2,71.55,0,2.0,10,0.0,0
0,21,2016,48,2,0,0,0,0,0,0,9.0,0.0,0,104.0,0,2.0,3,1.0,0
0,148,2016,31,0,0,0,0,0,0,0,9.0,0.0,0,91.68,0,2.0,7,1.0,1
0,121,2016,31,2,0,0,0,0,0,0,7.0,0.0,0,91.48,0,2.0,2,0.0,1
0,71,2016,46,0,0,0,0,0,0,1,8.0,0.0,0,145.0,0,2.0,2,1.0,0
1,41,2017,11,0,1,0,0,0,0,0,-1.0,0.0,0,66.0,0,2.0,14,1.0,0
0,343,2017,16,2,4,1,0,0,0,1,0.0,0.0,0,213.3,0,3.0,4,1.0,0
1,47,2015,52,2,0,0,0,0,0,0,240.0,0.0,0,88.0,1,2.0,5,1.0,0
1,48,2017,12,0,1,0,0,0,0,0,-1.0,0.0,0,66.0,0,2.0,7,1.0,0
0,2,2016,28,2,3,2,1,2,2,1,0.0,40.0,0,77.0,1,2.0,1,0.0,0
1,236,2016,20,2,2,0,0,0,0,2,-1.0,0.0,1,66.0,1,3.0,3,1.0,0
1,0,2017,18,2,4,1,1,0,1,0,0.0,0.0,0,85.0,0,2.0,2,1.0,0
0,48,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,135.0,0,2.0,2,2.0,0
0,128,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,3,1.0,0
0,3,2016,41,2,6,1,0,0,0,2,0.0,45.0,0,0.0,0,1.0,14,0.0,0
0,123,2016,39,2,0,0,0,0,0,0,9.0,0.0,0,162.0,0,3.0,6,1.0,1
1,174,2015,39,1,1,0,0,0,0,0,243.0,0.0,2,58.23,0,2.0,7,1.0,0
0,57,2016,50,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,3.0,2,1.0,0
1,144,2017,16,2,0,0,0,0,0,0,242.0,0.0,0,54.0,0,2.0,1,0.0,1
1,281,2017,22,1,1,0,0,0,0,0,243.0,0.0,2,86.7,0,2.0,7,1.0,0
1,4,2016,43,2,3,2,0,0,0,0,0.0,-1.0,1,42.0,0,1.0,1,0.0,0
1,0,2016,15,2,3,2,1,0,1,0,-1.0,0.0,0,42.0,0,1.0,1,0.0,0
0,2,2017,19,2,5,2,1,0,2,0,0.0,153.0,0,110.0,0,1.0,3,0.0,0
0,95,2016,21,0,0,0,0,0,0,0,9.0,0.0,0,109.65,0,2.0,4,1.0,1
0,49,2017,24,2,1,0,0,0,0,0,-1.0,0.0,0,89.1,0,3.0,4,0.0,1
0,65,2016,45,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,1.0,1,4.0,1
0,14,2017,33,0,0,0,0,0,0,0,7.0,0.0,0,160.0,0,2.0,1,0.0,1
1,34,2017,17,2,0,0,0,0,0,0,240.0,0.0,0,125.0,0,4.0,3,1.0,1
0,115,2017,32,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,12,1.0,0
0,195,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,2.0,4,1.0,0
1,6,2017,6,1,0,0,0,0,0,0,240.0,0.0,0,100.0,0,2.0,1,0.0,0
0,457,2017,34,1,1,0,0,0,0,1,6.0,0.0,1,122.4,0,2.0,2,1.0,0
1,1,2017,18,2,4,1,0,0,0,0,0.0,0.0,0,80.75,0,2.0,2,0.0,0
0,16,2015,39,2,2,0,0,0,0,2,1.0,0.0,1,170.0,0,3.0,5,1.0,0
1,6,2016,34,2,0,0,0,0,0,0,242.0,0.0,0,189.0,0,2.0,2,0.0,0
1,86,2016,51,2,1,0,0,0,0,0,6.0,0.0,0,29.0,0,2.0,3,1.0,0
